datetime,temperature,pressure,wind_speed,power_mw,hour,month,season,air_density,is_zero_power
2024-01-01 00:00:00,6.609,0.988077,10.868,53.181,0,1,1,1.2467109799962763,0
2024-01-01 01:00:00,5.257,0.988969,10.679,51.908300000000004,1,1,1,1.2538962084663943,0
2024-01-01 02:00:00,4.374,0.989708,11.2,56.354,2,1,1,1.2588256846748693,0
2024-01-01 03:00:00,2.913,0.990171,10.962,54.936800000000005,3,1,1,1.2660797442120333,0
2024-01-01 04:00:00,1.152,0.990264,11.307,57.7431,4,1,1,1.2743275668564575,0
2024-01-01 05:00:00,1.392,0.990046,11.562,58.631,5,1,1,1.2729332816685641,0
2024-01-01 06:00:00,-0.136,0.990179,11.954,59.884699999999995,6,1,1,1.2802295718339796,0
2024-01-01 07:00:00,0.875,0.990362,12.547,59.9853,7,1,1,1.2757419687902036,0
2024-01-01 08:00:00,-0.51,0.990411,10.588,51.7614,8,1,1,1.2822861259341012,0
2024-01-01 09:00:00,-1.434,0.990271,9.792,43.2959,9,1,1,1.2864648057341164,0
2024-01-01 10:00:00,-0.851,0.99013,10.488,51.1247,10,1,1,1.2835276660867072,0
2024-01-01 11:00:00,-1.149,0.990233,10.022,46.2972,11,1,1,1.2850675462150587,0
2024-01-01 12:00:00,-1.467,0.990431,10.014,46.1091,12,1,1,1.2868289481504631,0
2024-01-01 13:00:00,-1.792,0.99065,9.425,39.3508,13,1,1,1.2886550362829021,0
2024-01-01 14:00:00,-1.51,0.990998,8.695,32.0236,14,1,1,1.2877694482058708,0
2024-01-01 15:00:00,-0.129,0.991218,8.19,26.7728,15,1,1,1.281540065098365,0
2024-01-01 16:00:00,0.578,0.990994,8.679,31.5292,16,1,1,1.277941171387308,0
2024-01-01 17:00:00,1.218,0.990432,9.148,36.4763,17,1,1,1.2742371636183765,0
2024-01-01 18:00:00,1.912,0.989739,9.946,44.664699999999996,18,1,1,1.2701328497557869,0
2024-01-01 19:00:00,2.415,0.989466,10.56,51.2096,19,1,1,1.2674647229904838,0
2024-01-01 20:00:00,2.516,0.989109,11.217,56.7179,20,1,1,1.2665432078323977,0
2024-01-01 21:00:00,2.306,0.988823,11.685,58.6436,21,1,1,1.2671422861254589,0
2024-01-01 22:00:00,1.474,0.98892,11.955,59.468300000000006,22,1,1,1.2711058950913452,0
2024-01-01 23:00:00,-0.151,0.989388,13.1,60.1515,23,1,1,1.2792771526001414,0
2024-01-02 00:00:00,-1.479,0.989956,11.08,56.5811,0,1,1,1.286268612256188,0
2024-01-02 01:00:00,-1.583,0.990371,11.359,58.6297,1,1,1,1.2873006288808864,0
2024-01-02 02:00:00,-1.902,0.990889,10.49,51.3924,2,1,1,1.2894886498578357,0
2024-01-02 03:00:00,-2.703,0.991254,8.813,33.3709,3,1,1,1.2937842078317034,0
2024-01-02 04:00:00,-3.204,0.991338,8.866,33.827400000000004,4,1,1,1.2962952167742963,0
2024-01-02 05:00:00,-3.529,0.991458,8.949,33.8765,5,1,1,1.298014869247898,0
2024-01-02 06:00:00,-4.063,0.991947,8.518,29.513099999999998,6,1,1,1.3012322328599348,0
2024-01-02 07:00:00,-4.453,0.992538,8.645,32.0246,7,1,1,1.3038973019002384,0
2024-01-02 08:00:00,-5.077,0.993059,8.041,25.8397,8,1,1,1.307618446109397,0
2024-01-02 09:00:00,-5.459,0.993508,8.561,30.645799999999998,9,1,1,1.310076509836342,0
2024-01-02 10:00:00,-5.782,0.994135,7.39,19.4162,10,1,1,1.3124869618725779,0
2024-01-02 11:00:00,-6.201,0.994834,8.286,28.084799999999998,11,1,1,1.3154713152466375,0
2024-01-02 12:00:00,-6.524,0.995246,6.971,16.6971,12,1,1,1.3176103714377667,0
2024-01-02 13:00:00,-6.89,0.995736,5.818,8.63931,13,1,1,1.3200711585080152,0
2024-01-02 14:00:00,-6.769,0.996161,4.921,4.15653,14,1,1,1.3200347106596693,0
2024-01-02 15:00:00,-5.901,0.996449,4.975,4.486560000000001,15,1,1,1.3161277557564433,0
2024-01-02 16:00:00,-4.994,0.996292,4.035,1.5686900000000001,16,1,1,1.311469471481137,0
2024-01-02 17:00:00,-3.947,0.995881,3.372,0.0,17,1,1,1.3058299120759753,1
2024-01-02 18:00:00,-2.871,0.99553,3.662,0.734266,18,1,1,1.300172900165194,0
2024-01-02 19:00:00,-1.869,0.995029,3.688,0.785912,19,1,1,1.2947187036845245,0
2024-01-02 20:00:00,-1.122,0.994554,3.879,1.18696,20,1,1,1.290546986685672,0
2024-01-02 21:00:00,-0.623,0.994004,3.846,1.11553,21,1,1,1.2874715998329893,0
2024-01-02 22:00:00,-0.797,0.993605,3.462,0.0,22,1,1,1.2877770054348272,1
2024-01-02 23:00:00,-3.509,0.993442,4.074,1.51372,23,1,1,1.3005158482346042,0
2024-01-03 00:00:00,-4.454,0.99327,4.441,2.47024,0,1,1,1.3048637866618866,0
2024-01-03 01:00:00,-4.608,0.993158,3.582,0.0,1,1,1,1.305464863764493,1
2024-01-03 02:00:00,-4.668,0.992786,2.903,0.0,2,1,1,1.3052675195179968,1
2024-01-03 03:00:00,-4.658,0.992518,2.949,0.0,3,1,1,1.30486656430359,1
2024-01-03 04:00:00,-4.785,0.992126,3.325,0.0,4,1,1,1.3049684667057813,1
2024-01-03 05:00:00,-5.107,0.991674,2.695,0.0,5,1,1,1.3059408837944948,1
2024-01-03 06:00:00,-5.299,0.991636,3.199,0.0,6,1,1,1.3068269254104663,1
2024-01-03 07:00:00,-5.188,0.991826,3.802,0.985642,7,1,1,1.3065358759158514,0
2024-01-03 08:00:00,-5.208,0.991923,4.442,2.63196,8,1,1,1.3067611876777607,0
2024-01-03 09:00:00,-5.023,0.991819,5.159,5.1498,9,1,1,1.3057226443855798,0
2024-01-03 10:00:00,-5.166,0.991697,5.722,7.98208,10,1,1,1.3062586983643425,0
2024-01-03 11:00:00,-5.275,0.991527,7.101,17.2156,11,1,1,1.3065662088067729,0
2024-01-03 12:00:00,-5.328,0.991328,7.647,22.1309,12,1,1,1.3065624881992879,0
2024-01-03 13:00:00,-5.388,0.991276,8.07,25.707099999999997,13,1,1,1.3067867112425158,0
2024-01-03 14:00:00,-4.076,0.991051,8.233,27.7486,14,1,1,1.3001196742781478,0
2024-01-03 15:00:00,-1.465,0.990737,5.965,9.35885,15,1,1,1.2872170463198283,0
2024-01-03 16:00:00,1.099,0.990237,4.26,2.02292,16,1,1,1.2745390852370653,0
2024-01-03 17:00:00,3.351,0.989261,4.933,3.99577,17,1,1,1.2629124451541274,0
2024-01-03 18:00:00,5.101,0.988521,5.321,5.5306999999999995,18,1,1,1.2540308692765596,0
2024-01-03 19:00:00,6.463,0.987845,6.109,9.88076,19,1,1,1.2470690704752172,0
